pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
BIOTIN-BIOSYNTHESIS-PWY	3277.6666666666665	4665.166666666667	4756.666666666667	4751.166666666667	3597.8333333333335	4789.166666666667	2689.3333333333335	4748.833333333333	4111.833333333333	3225.5	3105.1666666666665
BRANCHED-CHAIN-AA-SYN-PWY	3275.0	3552.75	3251.5	3116.75	3329.75	3395.5	2570.75	3698.75	3375.0	3259.5	3193.5
BSUBPOLYAMSYN-PWY	291.0	486.0	1350.0	644.0	680.0	1020.0	296.0	1770.0	929.0	412.0	528.0
CALVIN-PWY	2358.8333333333335	4175.333333333333	3941.6666666666665	4304.666666666667	2887.5	4245.333333333333	2024.1666666666667	4417.166666666667	3543.1666666666665	2439.0	2592.6666666666665
CARNMET-PWY	765.5	1145.5	483.0	1193.0	610.0	1010.0	305.5	611.0	805.0	252.0	121.5
CAROTENOID-PWY	52.333333333333336	0.0	0.0	0.0	48.0	0.0	34.333333333333336	0.0	0.0	52.333333333333336	11.0
CATECHOL-ORTHO-CLEAVAGE-PWY	19.5	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	84.5	0.0
CENTBENZCOA-PWY	2400.6666666666665	0.0	0.0	0.0	2282.6666666666665	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	962.0	1565.3333333333333	2030.0	1773.6666666666667	954.0	1640.6666666666667	429.0	1467.6666666666667	1402.0	766.0	647.3333333333334
CHLOROPHYLL-SYN	238.5	0.0	0.0	0.0	292.5	0.0	220.0	0.0	177.0	125.75	191.75
CHOLINE-BETAINE-ANA-PWY	63.0	0.0	0.0	0.0	62.0	2.0	1.0	4.0	1.0	63.0	5.0
CITRULLINE-DEG-PWY	448.0	109.0	1175.0	394.0	519.0	962.0	423.0	637.0	249.0	986.0	902.0
CO2FORM-PWY	5038.0	8013.0	8879.0	8523.0	5913.0	8824.0	3997.0	8628.0	6936.0	5505.0	5452.0
COA-PWY	2095.0	3368.0	3035.0	3223.6666666666665	2287.0	3125.3333333333335	1784.0	3279.3333333333335	2974.3333333333335	2027.6666666666667	2029.0
COBALSYN-PWY	1603.6666666666667	3183.0	2960.3333333333335	3180.3333333333335	1839.3333333333333	3149.0	992.6666666666666	3245.3333333333335	2728.0	1450.6666666666667	1530.6666666666667
CODH-PWY	3087.3333333333335	4809.333333333333	5017.333333333333	4975.333333333333	3479.0	5164.333333333333	2456.3333333333335	5099.333333333333	4152.666666666667	3115.0	3077.3333333333335
COLANSYN-PWY	2484.5	3796.1666666666665	2861.1666666666665	3665.0	2459.8333333333335	3440.5	1932.0	3299.5	3170.8333333333335	1995.3333333333333	1926.3333333333333
COMPLETE-ARO-PWY	2766.6666666666665	3588.777777777778	3176.0	3410.5555555555557	2798.4444444444443	3444.0	2100.8888888888887	3453.3333333333335	3155.0	2452.3333333333335	2441.5555555555557
CRNFORCAT-PWY	247.0	12.5	55.0	40.5	191.0	76.5	161.0	120.5	52.0	82.5	74.0
CYANCAT-PWY	1477.0	2308.0	1504.0	2374.0	1256.0	2185.0	879.0	1259.0	1541.0	378.0	416.0
CYCLOHEXANOL-OXIDATION-PWY	930.6666666666666	0.0	0.0	0.0	1063.0	0.0	0.0	0.0	0.0	1063.3333333333333	0.0
CYSTSYN-PWY	2933.0	3206.0	3242.0	3150.0	3021.0	3157.0	2159.0	3204.0	2785.0	2454.0	2336.0
DAPLYSINESYN-PWY	2149.6	3527.0	3243.0	3458.2	2363.2	3468.0	1806.8	3419.6	2952.6	2042.0	1974.0
DARABCATK12-PWY	35.0	0.0	0.0	8.0	53.0	2.0	123.0	20.0	10.0	99.0	75.0
DARABITOLUTIL-PWY	1870.0	1252.0	1223.0	978.0	2106.0	1745.0	1166.0	1832.0	1456.0	1471.0	1890.0
DENITRIFICATION-PWY	112.0	6.0	40.5	7.0	221.5	11.0	464.5	28.0	42.0	58.0	23.0
DENOVOPURINE2-PWY	2743.4545454545455	4215.909090909091	3806.909090909091	4049.818181818182	2888.0	4044.2727272727275	2164.909090909091	3964.090909090909	3593.0	2406.3636363636365	2370.181818181818
DESULFONATION-PWY	3.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	110.0	0.0
DETOX1-PWY	2070.0	1925.0	1751.0	1085.0	1743.0	1331.0	1440.0	2191.0	2060.0	1666.0	1375.0
DHGLUCONATE-PYR-CAT-PWY	36.333333333333336	0.0	0.0	0.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0
DISSULFRED-PWY	1599.5	0.0	938.5	846.5	1312.5	858.0	679.0	923.5	1370.5	1046.0	759.0
DTDPRHAMSYN-PWY	2389.0	4573.0	2858.5	4722.5	2850.5	3972.5	2044.0	3771.5	3495.0	1919.5	1833.0
ECASYN-PWY	3847.25	4773.5	3549.0	4336.0	3701.0	3911.5	3242.0	4465.75	4035.75	3087.0	2952.75
ENTBACSYN-PWY	0.0	0.0	0.0	0.0	0.0	350.5	0.0	422.5	687.5	472.0	0.0
ENTNER-DOUDOROFF-PWY	1753.0	4359.0	2731.0	4485.0	1848.0	3876.0	1291.0	3135.0	2964.0	1384.0	1594.0
ETOH-ACETYLCOA-ANA-PWY	1704.0	2019.0	2518.0	1763.0	2426.0	1940.0	1746.0	3581.0	2984.0	1788.0	1407.0
FAO-PWY	1604.25	0.0	0.0	2255.75	1695.75	1802.75	1331.75	2030.75	2226.0	1001.75	1050.75
FASYN-ELONG-PWY	2906.0	3323.0	2882.6666666666665	2946.3333333333335	2929.3333333333335	3076.6666666666665	2290.0	3107.6666666666665	3165.6666666666665	2509.3333333333335	2378.6666666666665
FASYN-INITIAL-PWY	2991.0	4175.666666666667	4007.0	4658.0	3471.6666666666665	4289.0	2853.0	4714.0	3648.3333333333335	2704.6666666666665	2240.3333333333335
FERMENTATION-PWY	2133.285714285714	3312.4285714285716	3292.8571428571427	3460.285714285714	2431.714285714286	3429.1428571428573	1743.142857142857	3600.0	2980.1428571428573	1974.857142857143	1989.5714285714287
FESULFOX-PWY	13.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
FOLSYN-PWY	2449.3333333333335	3571.3333333333335	3044.6666666666665	3302.5	2532.5	3180.1666666666665	2026.1666666666667	3351.0	3106.1666666666665	2178.6666666666665	2076.8333333333335
FORMASS-PWY	64.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
FUC-RHAMCAT-PWY	1270.5	1448.25	798.0	1421.5	1085.25	1319.25	622.75	1020.5	1350.75	565.25	635.75
FUCCAT-PWY	760.5	1188.5	799.5	1264.0	750.5	1158.5	470.5	873.0	908.0	443.0	524.5
GALACT-GLUCUROCAT-PWY	1511.25	2972.5	1510.5	2471.75	1677.25	2262.0	1366.5	2736.5	2659.5	1172.25	1402.25
GALACTARDEG-PWY	71.0	0.0	0.0	15.0	108.0	69.0	140.5	109.5	55.0	67.5	76.5
GALACTCAT-PWY	71.0	0.0	0.0	5.5	71.0	2.5	31.5	7.5	3.0	26.5	3.5
GALACTITOLCAT-PWY	1822.5	1933.5	1575.5	1797.0	1563.0	1939.0	1615.5	1478.0	1596.5	1486.0	1577.5
GALACTUROCAT-PWY	1788.0	4107.0	2124.0	3894.0	1909.0	3424.5	1521.0	3286.0	3257.5	1398.0	1676.0
GALDEG-PWY	39.0	0.0	0.0	0.0	16.0	0.0	1.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-I-PWY	36.5	0.0	0.0	0.0	19.5	0.0	0.0	0.0	0.0	71.0	0.0
GALLATE-DEGRADATION-II-PWY	22.5	0.0	0.0	0.0	47.5	0.0	0.0	0.0	0.0	0.0	0.0
GDPRHAMSYN-PWY	1782.0	1502.0	743.0	823.0	1454.0	694.0	1260.0	857.0	1376.0	1261.0	1345.0
GLCMANNANAUT-PWY	2417.3333333333335	4102.333333333333	2760.0	3978.3333333333335	2406.3333333333335	3739.0	1831.6666666666667	3537.0	3701.3333333333335	1401.3333333333333	1456.0
GLNSYN-PWY	4405.0	4795.0	4591.0	4172.0	4308.0	4666.0	2871.0	4636.0	4255.0	3384.0	3479.0
GLUAMCAT-PWY	3769.0	5604.0	3599.0	4735.0	3478.0	4394.0	2675.0	4543.0	5073.0	2306.0	2576.0
GLUCARDEG-PWY	84.0	0.0	0.0	15.5	111.0	69.0	140.5	109.5	56.5	69.5	79.0
GLUCARGALACTSUPER-PWY	71.33333333333333	0.0	0.0	10.666666666666666	79.0	46.666666666666664	94.0	76.33333333333333	39.0	58.333333333333336	65.0
GLUCONEO-PWY	2211.4285714285716	3434.5714285714284	3244.1428571428573	3584.285714285714	2399.1428571428573	3572.4285714285716	1926.5714285714287	3398.714285714286	2874.714285714286	2033.5714285714287	2054.0
GLUCONSUPER-PWY	55.0	46.0	23.0	29.0	26.0	17.0	3.0	34.0	47.0	8.0	5.0
GLUCOSE1PMETAB-PWY	2050.6666666666665	0.0	0.0	0.0	2149.0	2896.0	1591.0	2898.3333333333335	2592.6666666666665	1636.0	1505.0
GLUCUROCAT-PWY	1644.6666666666667	2648.0	1380.3333333333333	1838.6666666666667	1726.6666666666667	1856.0	1336.0	2647.6666666666665	2592.6666666666665	1318.6666666666667	1589.0
GLUDEG-II-PWY	1016.5714285714286	2637.714285714286	2286.5714285714284	3216.4285714285716	1365.5714285714287	2807.714285714286	912.0	2075.5714285714284	1869.142857142857	818.0	778.0
GLUT-REDOX-PWY	46.0	0.0	0.0	0.0	23.0	2.0	0.0	4.0	1.0	4.0	22.0
GLUTAMATE-DEG1-PWY	62.0	22.0	535.0	159.0	33.0	312.0	14.0	182.0	33.0	33.0	113.0
GLUTAMATE-SYN2-PWY	56.0	15.0	41.0	37.0	82.0	51.0	8.0	90.0	23.0	76.0	42.0
GLUTAMINDEG-PWY	1063.0	1602.0	1661.0	2187.0	1290.0	1788.0	1101.0	1780.0	1238.0	652.0	610.0
GLUTAMINEFUM-PWY	5907.0	5909.0	4239.0	4778.0	5461.0	4767.0	4468.0	5039.0	5527.0	4365.0	5001.0
GLUTATHIONESYN-PWY	94.0	0.0	68.0	5.0	102.0	8.0	56.0	10.0	26.0	86.0	41.0
GLUTDEG-PWY	3697.0	6298.0	5897.0	6237.0	3950.0	5804.0	2808.0	5762.0	5227.0	2879.0	2891.0
GLUTORN-PWY	2056.6666666666665	1493.6666666666667	974.3333333333334	942.3333333333334	1837.0	1319.3333333333333	1477.6666666666667	1240.6666666666667	1421.3333333333333	1842.3333333333333	1783.0
GLUTSYN-PWY	5907.0	5909.0	4239.0	4778.0	5461.0	4767.0	4468.0	5039.0	5527.0	4365.0	5001.0
GLUTSYNIII-PWY	3532.0	4245.0	2818.0	3418.0	2936.0	3261.0	2243.0	2572.0	3231.0	2509.0	2390.0
GLYCEROLMETAB-PWY	135.0	466.0	216.0	338.0	600.0	248.0	267.0	1358.0	919.0	456.0	597.0
GLYCLEAV-PWY	2345.0	1968.0	2288.0	1383.5	2271.5	1442.0	1945.0	1859.0	1988.0	1668.0	1311.0
GLYCOCAT-PWY	3786.6666666666665	4147.666666666667	3620.3333333333335	4098.666666666667	3634.3333333333335	4064.0	2654.0	4040.3333333333335	3846.0	2604.3333333333335	2381.0
GLYCOGENSYNTH-PWY	2035.5	3277.5	3852.0	3847.5	2194.5	4114.5	1425.0	3875.0	2703.0	1988.5	1988.5
GLYCOL-GLYOXDEG-PWY	488.3333333333333	0.0	0.0	960.0	573.3333333333334	906.0	530.3333333333334	980.3333333333334	925.0	514.6666666666666	556.6666666666666
GLYCOLATEMET-PWY	705.5	1595.5	1135.5	1436.0	833.5	1358.0	734.0	1460.5	1382.5	722.5	797.5
GLYCOLYSIS	2594.0	4136.333333333333	3767.3333333333335	4086.6666666666665	2819.3333333333335	4241.833333333333	2037.6666666666667	4033.3333333333335	3485.8333333333335	2508.8333333333335	2568.5
GLYCOLYSIS-E-D	2459.625	4048.0	3578.5	4018.375	2675.0	4048.0	1953.0	3812.125	3327.75	2363.75	2375.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	2544.909090909091	3954.7272727272725	3562.0	3876.5454545454545	2691.7272727272725	3897.909090909091	2058.6363636363635	3751.909090909091	3309.4545454545455	2326.181818181818	2319.5454545454545
GLYOXDEG-PWY	54.0	0.0	0.0	0.0	32.0	2.0	2.0	4.0	1.0	65.0	16.0
GLYOXYLATE-BYPASS	1990.0	1457.0	1109.0	1019.6666666666666	1810.0	1236.3333333333333	1314.3333333333333	1496.0	1655.6666666666667	1441.0	1330.0
GLYSYN-ALA-PWY	34.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
GLYSYN-PWY	2148.0	3219.0	2877.0	3058.0	2260.0	2935.0	1685.0	2936.0	2721.0	1906.0	1824.0
GOLPDLCAT-PWY	82.5	237.0	213.0	175.0	327.0	133.5	136.5	774.0	505.0	256.5	334.5
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.333333333333333	1.3333333333333333	74.66666666666667	0.0
HEME-BIOSYNTHESIS-II	397.0	215.5	552.5	167.5	498.0	366.0	447.0	701.0	366.5	180.0	251.0
HEMESYN2-PWY	1753.0	4015.5	3867.0	4655.5	2436.0	4355.0	2043.0	4306.5	3168.0	1560.0	1690.0
HEXITOLDEGSUPER-PWY	3.0	13.0	4.0	30.0	1.0	5.0	0.0	34.0	36.0	9.0	13.0
HISDEG-PWY	805.0	2272.5	2311.0	2590.0	1204.0	2265.5	1006.0	2347.0	1616.0	503.0	361.5
HISTSYN-PWY	2302.6	2120.8	1915.2	1815.2	2150.0	1881.2	1815.0	1785.0	1901.6	1972.0	1938.2
HOMOCYSDEGR-PWY	12.0	0.0	0.0	0.0	16.0	2.0	2.0	4.0	0.0	7.0	11.0
HOMOSER-METSYN-PWY	2164.0	3981.3333333333335	3848.3333333333335	4334.666666666667	2465.0	4290.333333333333	1881.0	3577.0	3002.3333333333335	2114.6666666666665	2199.3333333333335
HOMOSER-THRESYN-PWY	2003.0	3237.0	3034.0	3862.0	2271.0	3244.0	1860.0	3242.0	2811.0	1926.0	1832.0
HOMOSERSYN-PWY	3026.0	4207.0	3932.5	3770.5	3220.0	3833.0	2478.5	4315.0	3840.0	2507.0	2566.0
HSERMETANA-PWY	2081.0	3170.0	3270.0	3158.0	2645.0	3374.0	1896.0	3353.0	2704.0	2144.0	2143.0
IDNCAT-PWY	870.0	593.5	225.5	404.5	704.0	421.5	488.5	541.5	651.0	550.0	735.5
ILEUDEG-PWY	988.6666666666666	2130.3333333333335	1736.3333333333333	2336.0	1345.6666666666667	2093.0	792.6666666666666	2096.0	1712.3333333333333	1231.3333333333333	1020.6666666666666
ILEUSYN-PWY	2945.6666666666665	3755.3333333333335	3355.6666666666665	3398.6666666666665	3125.3333333333335	3617.3333333333335	2272.3333333333335	3681.6666666666665	3244.3333333333335	3073.6666666666665	3039.0
KDO-LIPASYN-PWY	3572.0	2120.0	2965.0	2034.0	3792.0	2614.0	3439.0	4248.0	3086.0	2806.0	2300.0
KDO-NAGLIPASYN-PWY	2252.1428571428573	3372.0	1908.0	2909.0	2333.714285714286	2272.4285714285716	2025.5714285714287	2805.4285714285716	2857.1428571428573	1510.4285714285713	1443.2857142857142
KDOSYN-PWY	1739.0	1548.0	771.0	827.0	1443.0	704.0	1356.0	869.0	1433.0	1131.0	1025.0
KETOGLUCONMET-PWY	1776.3333333333333	1290.6666666666667	718.0	864.3333333333334	1479.6666666666667	978.6666666666666	1384.3333333333333	1095.0	1364.0	1286.6666666666667	1441.0
LACTOSECAT-PWY	44.0	1180.5	1128.0	1739.5	79.5	1701.5	30.5	677.0	388.0	190.5	232.5
LACTOSEUTIL-PWY	9640.0	7754.0	3993.5	5090.0	8593.5	5058.5	6286.0	6714.5	8317.5	4504.0	4685.5
LARABITOLUTIL-PWY	1870.0	1252.0	1223.0	978.0	2106.0	1745.0	1166.0	1832.0	1456.0	1471.0	1890.0
LCYSDEG-PWY	12.0	0.0	0.0	0.0	16.0	2.0	2.0	4.0	0.0	7.0	11.0
LEU-DEG2-PWY	750.0	1446.3333333333333	974.0	1508.3333333333333	796.6666666666666	1334.3333333333333	567.3333333333334	1094.0	1009.6666666666666	658.6666666666666	652.0
LEUSYN-PWY	3153.0	3058.5	2565.0	2462.0	3094.0	2713.0	2581.0	3281.0	3222.0	2862.5	2753.5
LIPA-CORESYN-PWY	0.0	2008.0	1179.3333333333333	2516.6666666666665	0.0	1899.0	0.0	1757.6666666666667	1317.3333333333333	311.0	0.0
LIPAS-PWY	1421.0	0.0	2127.0	1762.0	1608.5	2166.0	1223.5	1891.5	1520.0	1625.5	1383.5
LIPASYN-PWY	275.0	0.0	26.0	8.333333333333334	252.33333333333334	5.0	396.6666666666667	19.0	19.0	322.3333333333333	287.3333333333333
LPSSYN-PWY	2145.1111111111113	3639.5555555555557	2054.8888888888887	3404.777777777778	2264.0	2632.777777777778	1926.111111111111	3029.5555555555557	2940.777777777778	1427.888888888889	1369.0
LYXMET-PWY	261.0	34.5	215.0	57.0	259.5	177.5	150.0	239.5	82.5	381.5	545.5
MALTOSECAT-PWY	412.0	19.0	109.0	208.0	431.0	110.0	70.0	121.0	47.0	49.0	48.0
MANNCAT-PWY	1843.0	3123.0	2358.0	2956.0	1835.0	2687.0	1340.0	2680.0	2580.0	1387.0	1401.0
MANNIDEG-PWY	3.0	13.0	4.0	29.0	1.0	4.0	0.0	31.0	36.0	4.0	13.0
MENAQUINONESYN-PWY	2115.0	1530.0	897.0	882.0	1830.0	834.0	1977.0	1109.0	1455.0	1521.0	1446.0
MET-SAM-PWY	2558.0	4399.6	4071.6	4495.4	2896.0	4406.2	2226.8	4222.2	3581.6	2360.2	2389.0
METH-ACETATE-PWY	3754.0	5603.5	5968.0	5912.5	4266.5	6026.5	2776.0	5923.5	4807.0	3736.5	3715.0
METHANOGENESIS-PWY	2.75	7.0	201.5	69.0	23.0	132.0	22.0	98.0	16.5	7.0	8.0
METHGLYUT-PWY	692.0	1605.3333333333333	1460.6666666666667	1744.3333333333333	893.3333333333334	1589.3333333333333	640.3333333333334	1581.3333333333333	1284.6666666666667	645.3333333333334	548.3333333333334
METHIONINE-DEG1-PWY	3583.0	5609.5	5946.5	5820.0	4102.0	5980.0	2853.0	5955.5	4841.5	3765.0	3706.0
METHYLGALLATE-DEGRADATION-PWY	1358.6666666666667	2344.3333333333335	1176.0	2250.3333333333335	1549.6666666666667	2009.0	1095.0	2395.0	2286.6666666666665	965.6666666666666	906.3333333333334
N2FIX-PWY	138.0	24.0	86.0	61.0	209.0	24.0	138.0	156.0	44.0	259.0	536.0
NAD-BIOSYNTHESIS-II	1493.3333333333333	1660.6666666666667	996.6666666666666	904.6666666666666	1247.0	889.3333333333334	1094.6666666666667	1319.3333333333333	1658.0	1082.3333333333333	1096.0
NAD-BIOSYNTHESIS-III	31.0	4.0	8.0	0.0	57.0	3.0	4.0	94.0	8.0	62.0	6.0
NADPHOS-DEPHOS-PWY	1314.5	2664.5	2614.5	2805.5	1799.5	2742.5	1238.0	3120.0	2417.5	1425.0	1335.0
NADSYN-PWY	1521.5	1887.5	1792.0	1723.0	1534.25	1820.25	1137.25	1606.75	1556.5	1289.0	1298.5
NAGLIPASYN-PWY	2287.3333333333335	3660.6666666666665	1855.6666666666667	3070.3333333333335	2310.3333333333335	2330.3333333333335	1997.6666666666667	2711.6666666666665	3050.0	1430.6666666666667	1469.6666666666667
NONMEVIPP-PWY	2204.0	3364.25	3175.75	3236.0	2472.75	3164.0	1877.25	3459.5	3003.5	2154.75	2189.0
NONOXIPENT-PWY	2623.5	4487.0	4647.5	4664.5	3562.0	4693.0	2274.0	5583.0	4240.0	2746.5	2945.5
NPGLUCAT-PWY	2130.0	4167.0	3336.8	4261.2	2531.6	3911.8	1889.8	3549.6	3316.0	2050.6	2085.2
OANTIGEN-PWY	2070.6	3726.0	2587.2	3633.6	2396.2	3231.6	1811.8	3182.6	2984.0	1760.8	1745.4
ORN-AMINOPENTANOATE-CAT-PWY	56.0	26.0	1342.0	357.0	158.0	710.0	120.0	394.0	76.0	87.0	71.0
ORNARGDEG-PWY	425.8	657.6	778.4	704.4	439.2	706.6	389.2	697.2	573.4	316.8	342.0
ORNDEG-PWY	83.0	0.0	0.0	668.3333333333334	208.66666666666666	481.3333333333333	164.66666666666666	556.3333333333334	411.6666666666667	74.0	89.33333333333333
OXIDATIVEPENT-PWY	1281.0	481.0	313.5	458.5	1275.0	415.5	990.5	909.0	700.5	896.0	806.5
P101-PWY	2032.6666666666667	0.0	0.0	0.0	2134.6666666666665	0.0	0.0	0.0	0.0	1689.6666666666667	1713.6666666666667
P105-PWY	2025.0	2084.0	1826.4	1854.8	2022.4	2036.2	1470.4	2185.4	2068.0	1640.4	1543.0
P108-PWY	2494.5	2543.5	2159.0	2547.0	2340.0	2386.25	2038.0	2336.0	2397.0	1762.25	1738.0
P121-PWY	2030.8	3270.6	3102.8	3192.6	2265.8	3148.6	1655.8	3281.0	2871.4	1889.0	1858.2
P122-PWY	2467.3333333333335	3706.8888888888887	3224.222222222222	3635.6666666666665	2641.5555555555557	3488.8888888888887	1973.888888888889	3643.8888888888887	3226.8888888888887	2177.1111111111113	2175.222222222222
P124-PWY	2468.25	3863.625	3648.625	3885.5	2851.5	3836.0	2056.625	4059.375	3410.0	2314.625	2346.125
P125-PWY	2299.5	0.0	2474.5	2097.5	2376.0	2523.5	1636.5	2452.0	2154.0	2557.5	2525.5
P141-PWY	4.0	0.0	0.0	0.5	12.5	1.0	0.0	3.5	1.5	0.0	0.0
