# Constructed from biom file
#OTU ID	staggered	even	KEGG_Pathways
Carbon fixation pathways in prokaryotes	3423917.0	5415852.0	Metabolism; Energy Metabolism; Carbon fixation pathways in prokaryotes
Cardiac muscle contraction	27563.0	109603.0	Organismal Systems; Circulatory System; Cardiac muscle contraction
Carotenoid biosynthesis	207772.0	319028.0	Metabolism; Metabolism of Terpenoids and Polyketides; Carotenoid biosynthesis
Cell adhesion molecules (CAMs)	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cell adhesion molecules (CAMs)
Cell cycle	170.0	16.0	Cellular Processes; Cell Growth and Death; Cell cycle
Cell cycle - Caulobacter	1215970.0	1657997.0	Cellular Processes; Cell Growth and Death; Cell cycle - Caulobacter
Cell cycle - yeast	0.0	0.0	Cellular Processes; Cell Growth and Death; Cell cycle - yeast
Cell division	146237.0	241917.0	Unclassified; Cellular Processes and Signaling; Cell division
Cell motility and secretion	307968.0	608632.0	Unclassified; Cellular Processes and Signaling; Cell motility and secretion
Cellular antigens	119063.0	246046.0	Environmental Information Processing; Signaling Molecules and Interaction; Cellular antigens
Chagas disease (American trypanosomiasis)	6818.0	4746.0	Human Diseases; Infectious Diseases; Chagas disease (American trypanosomiasis)
Chaperones and folding catalysts	2096405.0	3376677.0	Genetic Information Processing; Folding, Sorting and Degradation; Chaperones and folding catalysts
Chloroalkane and chloroalkene degradation	1019609.0	1117023.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chloroalkane and chloroalkene degradation
Chlorocyclohexane and chlorobenzene degradation	58307.0	179414.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Chlorocyclohexane and chlorobenzene degradation
Cholinergic synapse	0.0	0.0	Organismal Systems; Nervous System; Cholinergic synapse
Chromosome	3929087.0	5661716.0	Genetic Information Processing; Replication and Repair; Chromosome
Chronic myeloid leukemia	0.0	0.0	Human Diseases; Cancers; Chronic myeloid leukemia
Circadian rhythm - mammal	0.0	0.0	Organismal Systems; Environmental Adaptation; Circadian rhythm - mammal
Circadian rhythm - plant	2512.0	85417.0	Organismal Systems; Environmental Adaptation; Circadian rhythm - plant
Citrate cycle (TCA cycle)	2787766.0	3646434.0	Metabolism; Carbohydrate Metabolism; Citrate cycle (TCA cycle)
Clavulanic acid biosynthesis	1408.0	2666.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Clavulanic acid biosynthesis
Colorectal cancer	18666.0	2000.0	Human Diseases; Cancers; Colorectal cancer
Complement and coagulation cascades	6169.0	658.0	Organismal Systems; Immune System; Complement and coagulation cascades
Cyanoamino acid metabolism	429275.0	710029.0	Metabolism; Metabolism of Other Amino Acids; Cyanoamino acid metabolism
Cysteine and methionine metabolism	2700365.0	3443871.0	Metabolism; Amino Acid Metabolism; Cysteine and methionine metabolism
Cytochrome P450	1.0	0.0	Metabolism; Enzyme Families; Cytochrome P450
Cytokine receptors	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine receptors
Cytokine-cytokine receptor interaction	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Cytokine-cytokine receptor interaction
Cytoskeleton proteins	447622.0	1002838.0	Cellular Processes; Cell Motility; Cytoskeleton proteins
Cytosolic DNA-sensing pathway	0.0	0.0	Organismal Systems; Immune System; Cytosolic DNA-sensing pathway
D-Alanine metabolism	652223.0	623437.0	Metabolism; Metabolism of Other Amino Acids; D-Alanine metabolism
D-Arginine and D-ornithine metabolism	78674.0	55663.0	Metabolism; Metabolism of Other Amino Acids; D-Arginine and D-ornithine metabolism
D-Glutamine and D-glutamate metabolism	366805.0	559930.0	Metabolism; Metabolism of Other Amino Acids; D-Glutamine and D-glutamate metabolism
DNA repair and recombination proteins	7983105.0	10379144.0	Genetic Information Processing; Replication and Repair; DNA repair and recombination proteins
DNA replication	1879891.0	2390086.0	Genetic Information Processing; Replication and Repair; DNA replication
DNA replication proteins	3255430.0	3917884.0	Genetic Information Processing; Replication and Repair; DNA replication proteins
Dilated cardiomyopathy (DCM)	0.0	0.0	Human Diseases; Cardiovascular Diseases; Dilated cardiomyopathy (DCM)
Dioxin degradation	176058.0	163412.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Dioxin degradation
Drug metabolism - cytochrome P450	543218.0	662487.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - cytochrome P450
Drug metabolism - other enzymes	841415.0	1197648.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Drug metabolism - other enzymes
ECM-receptor interaction	26.0	21.0	Environmental Information Processing; Signaling Molecules and Interaction; ECM-receptor interaction
Electron transfer carriers	86670.0	105638.0	Unclassified; Cellular Processes and Signaling; Electron transfer carriers
Endocrine and other factor-regulated calcium reabsorption	1.0	2.0	Organismal Systems; Excretory System; Endocrine and other factor-regulated calcium reabsorption
Endocytosis	6171.0	658.0	Cellular Processes; Transport and Catabolism; Endocytosis
Energy metabolism	1339496.0	2028140.0	Unclassified; Metabolism; Energy metabolism
Epithelial cell signaling in Helicobacter pylori infection	211712.0	323256.0	Human Diseases; Infectious Diseases; Epithelial cell signaling in Helicobacter pylori infection
ErbB signaling pathway	0.0	0.0	Environmental Information Processing; Signal Transduction; ErbB signaling pathway
Ether lipid metabolism	11525.0	11642.0	Metabolism; Lipid Metabolism; Ether lipid metabolism
Ethylbenzene degradation	256598.0	477181.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Ethylbenzene degradation
Fat digestion and absorption	0.0	0.0	Organismal Systems; Digestive System; Fat digestion and absorption
Fatty acid biosynthesis	1807371.0	2216964.0	Metabolism; Lipid Metabolism; Fatty acid biosynthesis
Fatty acid elongation in mitochondria	20326.0	100307.0	Metabolism; Lipid Metabolism; Fatty acid elongation in mitochondria
Fatty acid metabolism	1419270.0	2825371.0	Metabolism; Lipid Metabolism; Fatty acid metabolism
Fc epsilon RI signaling pathway	0.0	0.0	Organismal Systems; Immune System; Fc epsilon RI signaling pathway
Fc gamma R-mediated phagocytosis	6170.0	658.0	Organismal Systems; Immune System; Fc gamma R-mediated phagocytosis
Flagellar assembly	709835.0	395878.0	Cellular Processes; Cell Motility; Flagellar assembly
Flavone and flavonol biosynthesis	6750.0	10854.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavone and flavonol biosynthesis
Flavonoid biosynthesis	20472.0	96330.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Flavonoid biosynthesis
Fluorobenzoate degradation	36705.0	118595.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Fluorobenzoate degradation
Focal adhesion	26.0	21.0	Cellular Processes; Cell Communication; Focal adhesion
Folate biosynthesis	1735901.0	2251484.0	Metabolism; Metabolism of Cofactors and Vitamins; Folate biosynthesis
Fructose and mannose metabolism	2469292.0	3037468.0	Metabolism; Carbohydrate Metabolism; Fructose and mannose metabolism
Function unknown	4687776.0	6566679.0	Unclassified; Poorly Characterized; Function unknown
G protein-coupled receptors	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; G protein-coupled receptors
GTP-binding proteins	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; GTP-binding proteins
Galactose metabolism	1677847.0	1937822.0	Metabolism; Carbohydrate Metabolism; Galactose metabolism
Gastric acid secretion	0.0	0.0	Organismal Systems; Digestive System; Gastric acid secretion
General function prediction only	11928288.0	16604102.0	Unclassified; Poorly Characterized; General function prediction only
Geraniol degradation	336947.0	1168819.0	Metabolism; Metabolism of Terpenoids and Polyketides; Geraniol degradation
Germination	5706.0	8734.0	Unclassified; Cellular Processes and Signaling; Germination
Glioma	0.0	0.0	Human Diseases; Cancers; Glioma
Glutamatergic synapse	174485.0	291743.0	Organismal Systems; Nervous System; Glutamatergic synapse
Glutathione metabolism	932339.0	1175246.0	Metabolism; Metabolism of Other Amino Acids; Glutathione metabolism
Glycan bindng proteins	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Glycan bindng proteins
Glycan biosynthesis and metabolism	72026.0	63015.0	Unclassified; Metabolism; Glycan biosynthesis and metabolism
Glycerolipid metabolism	1457117.0	1817000.0	Metabolism; Lipid Metabolism; Glycerolipid metabolism
Glycerophospholipid metabolism	1758852.0	2144456.0	Metabolism; Lipid Metabolism; Glycerophospholipid metabolism
Glycine, serine and threonine metabolism	2894248.0	3765864.0	Metabolism; Amino Acid Metabolism; Glycine, serine and threonine metabolism
Glycolysis / Gluconeogenesis	4587003.0	5451627.0	Metabolism; Carbohydrate Metabolism; Glycolysis / Gluconeogenesis
Glycosaminoglycan biosynthesis - chondroitin sulfate	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan biosynthesis - chondroitin sulfate
Glycosaminoglycan biosynthesis - heparan sulfate	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan biosynthesis - heparan sulfate
Glycosaminoglycan degradation	20867.0	133848.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosaminoglycan degradation
Glycosphingolipid biosynthesis - ganglio series	11417.0	105441.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - ganglio series
Glycosphingolipid biosynthesis - globo series	22269.0	140299.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - globo series
Glycosphingolipid biosynthesis - lacto and neolacto series	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosphingolipid biosynthesis - lacto and neolacto series
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
Glycosyltransferases	1300662.0	1516986.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosyltransferases
Glyoxylate and dicarboxylate metabolism	1673703.0	2550245.0	Metabolism; Carbohydrate Metabolism; Glyoxylate and dicarboxylate metabolism
GnRH signaling pathway	6170.0	658.0	Organismal Systems; Endocrine System; GnRH signaling pathway
Hedgehog signaling pathway	0.0	0.0	Environmental Information Processing; Signal Transduction; Hedgehog signaling pathway
Hematopoietic cell lineage	0.0	0.0	Organismal Systems; Immune System; Hematopoietic cell lineage
Hepatitis C	170.0	16.0	Human Diseases; Infectious Diseases; Hepatitis C
Histidine metabolism	1438000.0	2469579.0	Metabolism; Amino Acid Metabolism; Histidine metabolism
Homologous recombination	2443002.0	3260778.0	Genetic Information Processing; Replication and Repair; Homologous recombination
Huntington's disease	183880.0	371792.0	Human Diseases; Neurodegenerative Diseases; Huntington's disease
Hypertrophic cardiomyopathy (HCM)	2.0	2.0	Human Diseases; Cardiovascular Diseases; Hypertrophic cardiomyopathy (HCM)
Indole alkaloid biosynthesis	2.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Indole alkaloid biosynthesis
Influenza A	21331.0	55721.0	Human Diseases; Infectious Diseases; Influenza A
Inorganic ion transport and metabolism	675625.0	1124584.0	Unclassified; Cellular Processes and Signaling; Inorganic ion transport and metabolism
Inositol phosphate metabolism	296444.0	423837.0	Metabolism; Carbohydrate Metabolism; Inositol phosphate metabolism
Insulin signaling pathway	89474.0	145240.0	Organismal Systems; Endocrine System; Insulin signaling pathway
Ion channels	136538.0	194089.0	Environmental Information Processing; Signaling Molecules and Interaction; Ion channels
Isoflavonoid biosynthesis	184.0	318.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoflavonoid biosynthesis
Isoquinoline alkaloid biosynthesis	46142.0	154085.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoquinoline alkaloid biosynthesis
Leishmaniasis	0.0	0.0	Human Diseases; Infectious Diseases; Leishmaniasis
Leukocyte transendothelial migration	0.0	0.0	Organismal Systems; Immune System; Leukocyte transendothelial migration
Limonene and pinene degradation	805105.0	1597302.0	Metabolism; Metabolism of Terpenoids and Polyketides; Limonene and pinene degradation
Linoleic acid metabolism	146628.0	177083.0	Metabolism; Lipid Metabolism; Linoleic acid metabolism
Lipid biosynthesis proteins	1696281.0	2497584.0	Metabolism; Lipid Metabolism; Lipid biosynthesis proteins
Lipid metabolism	280305.0	340918.0	Unclassified; Metabolism; Lipid metabolism
Lipoic acid metabolism	293370.0	364042.0	Metabolism; Metabolism of Cofactors and Vitamins; Lipoic acid metabolism
Lipopolysaccharide biosynthesis	280980.0	441759.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis
Lipopolysaccharide biosynthesis proteins	714417.0	913739.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis proteins
Long-term depression	0.0	0.0	Organismal Systems; Nervous System; Long-term depression
Long-term potentiation	0.0	0.0	Organismal Systems; Nervous System; Long-term potentiation
Lysine biosynthesis	1736236.0	2900586.0	Metabolism; Amino Acid Metabolism; Lysine biosynthesis
Lysine degradation	1109554.0	2121079.0	Metabolism; Amino Acid Metabolism; Lysine degradation
Lysosome	27278.0	188205.0	Cellular Processes; Transport and Catabolism; Lysosome
MAPK signaling pathway	1.0	0.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway
MAPK signaling pathway - yeast	66540.0	70575.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway - yeast
Measles	171.0	16.0	Human Diseases; Infectious Diseases; Measles
Meiosis - yeast	67978.0	49023.0	Cellular Processes; Cell Growth and Death; Meiosis - yeast
Melanogenesis	2.0	2.0	Organismal Systems; Endocrine System; Melanogenesis
Membrane and intracellular structural molecules	1326328.0	1926839.0	Unclassified; Cellular Processes and Signaling; Membrane and intracellular structural molecules
Metabolism of cofactors and vitamins	597437.0	778059.0	Unclassified; Metabolism; Metabolism of cofactors and vitamins
Metabolism of xenobiotics by cytochrome P450	539233.0	608349.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Metabolism of xenobiotics by cytochrome P450
Methane metabolism	2720884.0	4207591.0	Metabolism; Energy Metabolism; Methane metabolism
Mineral absorption	86728.0	131071.0	Organismal Systems; Digestive System; Mineral absorption
Mismatch repair	2190552.0	2644996.0	Genetic Information Processing; Replication and Repair; Mismatch repair
N-Glycan biosynthesis	2339.0	7825.0	Metabolism; Glycan Biosynthesis and Metabolism; N-Glycan biosynthesis
NOD-like receptor signaling pathway	12392.0	32394.0	Organismal Systems; Immune System; NOD-like receptor signaling pathway
Naphthalene degradation	882658.0	1351662.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Naphthalene degradation
Neuroactive ligand-receptor interaction	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Neuroactive ligand-receptor interaction
Neurotrophin signaling pathway	0.0	0.0	Organismal Systems; Nervous System; Neurotrophin signaling pathway
Nicotinate and nicotinamide metabolism	968870.0	1563996.0	Metabolism; Metabolism of Cofactors and Vitamins; Nicotinate and nicotinamide metabolism
Nitrogen metabolism	2550867.0	3026288.0	Metabolism; Energy Metabolism; Nitrogen metabolism
Nitrotoluene degradation	82691.0	48576.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Nitrotoluene degradation
Non-coding RNAs	0.0	0.0	Genetic Information Processing; RNA family; Non-coding RNAs
Non-homologous end-joining	29973.0	14482.0	Genetic Information Processing; Replication and Repair; Non-homologous end-joining
Notch signaling pathway	0.0	0.0	Environmental Information Processing; Signal Transduction; Notch signaling pathway
Novobiocin biosynthesis	279607.0	442651.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Novobiocin biosynthesis
Nucleotide excision repair	830420.0	1240470.0	Genetic Information Processing; Replication and Repair; Nucleotide excision repair
Nucleotide metabolism	157987.0	191964.0	Unclassified; Metabolism; Nucleotide metabolism
Olfactory transduction	0.0	0.0	Organismal Systems; Sensory System; Olfactory transduction
One carbon pool by folate	1576089.0	2244275.0	Metabolism; Metabolism of Cofactors and Vitamins; One carbon pool by folate
Oocyte meiosis	0.0	0.0	Cellular Processes; Cell Growth and Death; Oocyte meiosis
Other glycan degradation	206290.0	567903.0	Metabolism; Glycan Biosynthesis and Metabolism; Other glycan degradation
Other ion-coupled transporters	6438266.0	7533544.0	Unclassified; Cellular Processes and Signaling; Other ion-coupled transporters
Other transporters	567829.0	815716.0	Unclassified; Cellular Processes and Signaling; Other transporters
Other types of O-glycan biosynthesis	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Other types of O-glycan biosynthesis
Others	4045506.0	5608897.0	Unclassified; Metabolism; Others
Oxidative phosphorylation	3069143.0	5023399.0	Metabolism; Energy Metabolism; Oxidative phosphorylation
PPAR signaling pathway	165365.0	519789.0	Organismal Systems; Endocrine System; PPAR signaling pathway
Pancreatic cancer	0.0	0.0	Human Diseases; Cancers; Pancreatic cancer
Pancreatic secretion	36.0	36.0	Organismal Systems; Digestive System; Pancreatic secretion
Pantothenate and CoA biosynthesis	1961746.0	2407920.0	Metabolism; Metabolism of Cofactors and Vitamins; Pantothenate and CoA biosynthesis
Parkinson's disease	46229.0	111603.0	Human Diseases; Neurodegenerative Diseases; Parkinson's disease
Pathogenic Escherichia coli infection	3084.0	240.0	Human Diseases; Infectious Diseases; Pathogenic Escherichia coli infection
Pathways in cancer	123461.0	162168.0	Human Diseases; Cancers; Pathways in cancer
Penicillin and cephalosporin biosynthesis	124633.0	189381.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Penicillin and cephalosporin biosynthesis
Pentose and glucuronate interconversions	1129038.0	1545138.0	Metabolism; Carbohydrate Metabolism; Pentose and glucuronate interconversions
Pentose phosphate pathway	2176224.0	3007965.0	Metabolism; Carbohydrate Metabolism; Pentose phosphate pathway
Peptidases	4138770.0	6078732.0	Metabolism; Enzyme Families; Peptidases
Peptidoglycan biosynthesis	2594035.0	3163627.0	Metabolism; Glycan Biosynthesis and Metabolism; Peptidoglycan biosynthesis
Peroxisome	551747.0	1141173.0	Cellular Processes; Transport and Catabolism; Peroxisome
Pertussis	82150.0	76648.0	Human Diseases; Infectious Diseases; Pertussis
Phagosome	170.0	16.0	Cellular Processes; Transport and Catabolism; Phagosome
Phenylalanine metabolism	371713.0	830733.0	Metabolism; Amino Acid Metabolism; Phenylalanine metabolism
Phenylalanine, tyrosine and tryptophan biosynthesis	2391274.0	3327106.0	Metabolism; Amino Acid Metabolism; Phenylalanine, tyrosine and tryptophan biosynthesis
Phenylpropanoid biosynthesis	75017.0	116783.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Phenylpropanoid biosynthesis
Phosphatidylinositol signaling system	354209.0	455567.0	Environmental Information Processing; Signal Transduction; Phosphatidylinositol signaling system
Phosphonate and phosphinate metabolism	199440.0	261424.0	Metabolism; Metabolism of Other Amino Acids; Phosphonate and phosphinate metabolism
Phosphotransferase system (PTS)	3063126.0	2818752.0	Environmental Information Processing; Membrane Transport; Phosphotransferase system (PTS)
Photosynthesis	903586.0	894599.0	Metabolism; Energy Metabolism; Photosynthesis
Photosynthesis - antenna proteins	0.0	0.0	Metabolism; Energy Metabolism; Photosynthesis - antenna proteins
Photosynthesis proteins	1055719.0	977957.0	Metabolism; Energy Metabolism; Photosynthesis proteins
Phototransduction	0.0	0.0	Organismal Systems; Sensory System; Phototransduction
Phototransduction - fly	0.0	0.0	Organismal Systems; Sensory System; Phototransduction - fly
Plant-pathogen interaction	261060.0	403412.0	Organismal Systems; Environmental Adaptation; Plant-pathogen interaction
Polycyclic aromatic hydrocarbon degradation	321337.0	495996.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Polycyclic aromatic hydrocarbon degradation
Polyketide sugar unit biosynthesis	168402.0	479485.0	Metabolism; Metabolism of Terpenoids and Polyketides; Polyketide sugar unit biosynthesis
Pores ion channels	927753.0	1356980.0	Unclassified; Cellular Processes and Signaling; Pores ion channels
Porphyrin and chlorophyll metabolism	2146773.0	3397052.0	Metabolism; Metabolism of Cofactors and Vitamins; Porphyrin and chlorophyll metabolism
Prenyltransferases	1140579.0	1603012.0	Metabolism; Metabolism of Terpenoids and Polyketides; Prenyltransferases
Primary bile acid biosynthesis	8298.0	75297.0	Metabolism; Lipid Metabolism; Primary bile acid biosynthesis
Primary immunodeficiency	140025.0	182141.0	Human Diseases; Immune System Diseases; Primary immunodeficiency
Prion diseases	16985.0	97540.0	Human Diseases; Neurodegenerative Diseases; Prion diseases
Progesterone-mediated oocyte maturation	10912.0	27859.0	Organismal Systems; Endocrine System; Progesterone-mediated oocyte maturation
Propanoate metabolism	2673006.0	4138734.0	Metabolism; Carbohydrate Metabolism; Propanoate metabolism
Prostate cancer	12107.0	39613.0	Human Diseases; Cancers; Prostate cancer
Proteasome	13635.0	44443.0	Genetic Information Processing; Folding, Sorting and Degradation; Proteasome
Protein digestion and absorption	3449.0	34390.0	Organismal Systems; Digestive System; Protein digestion and absorption
Protein export	1851334.0	2443670.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein export
Protein folding and associated processing	1962609.0	3121990.0	Unclassified; Genetic Information Processing; Protein folding and associated processing
Protein kinases	1318540.0	1680964.0	Metabolism; Enzyme Families; Protein kinases
Protein processing in endoplasmic reticulum	19335.0	139360.0	Genetic Information Processing; Folding, Sorting and Degradation; Protein processing in endoplasmic reticulum
Proximal tubule bicarbonate reclamation	36205.0	99025.0	Organismal Systems; Excretory System; Proximal tubule bicarbonate reclamation
Purine metabolism	6786155.0	9614175.0	Metabolism; Nucleotide Metabolism; Purine metabolism
Pyrimidine metabolism	4984475.0	6694850.0	Metabolism; Nucleotide Metabolism; Pyrimidine metabolism
Pyruvate metabolism	4619943.0	5880996.0	Metabolism; Carbohydrate Metabolism; Pyruvate metabolism
RIG-I-like receptor signaling pathway	3156.0	13556.0	Organismal Systems; Immune System; RIG-I-like receptor signaling pathway
RNA degradation	1395908.0	1857561.0	Genetic Information Processing; Folding, Sorting and Degradation; RNA degradation
